timestamp_ms,ECG_Raw,ECG_Centered,PPG_HR,PPG_O2,PPG_Conf,PPG_Status,MPU_AccelX,MPU_AccelY,MPU_AccelZ,MPU_GyroX,MPU_GyroY,MPU_GyroZ,MPU_Temp,MPU_VelX,MPU_VelY,MPU_VelZ,t_s,ECG_HR_at_sample
257328.0,1424.0,-430.0,74.0,96.0,97.0,3.0,0.17,0.06,10.35,-0.03,0.01,0.0,28.0,38.67,11.67,2592.55,257.328,95.23809523809592
257349.0,1387.0,-467.0,74.0,96.0,97.0,3.0,0.14,0.05,10.35,-0.03,0.01,0.0,27.99,38.68,11.67,2592.76,257.349,95.23809523809592
257370.0,195.0,-1659.0,74.0,96.0,97.0,3.0,0.16,0.06,10.34,-0.03,0.01,0.0,27.99,38.68,11.67,2592.98,257.37,95.23809523809592
257391.0,0.0,-1854.0,74.0,96.0,97.0,3.0,0.15,0.04,10.35,-0.03,0.01,0.0,27.98,38.68,11.68,2593.2,257.391,95.23809523809592
257412.0,640.0,-1214.0,74.0,96.0,97.0,3.0,0.15,0.05,10.34,-0.03,0.01,0.01,27.99,38.69,11.68,2593.41,257.412,95.23809523809592
257433.0,770.0,-1084.0,74.0,96.0,97.0,3.0,0.14,0.02,10.32,-0.03,0.01,0.01,27.99,38.69,11.68,2593.63,257.433,95.23809523809592
257454.0,742.0,-1112.0,74.0,96.0,97.0,3.0,0.13,0.04,10.36,-0.03,0.01,0.0,27.99,38.69,11.68,2593.85,257.454,95.23809523809592
257475.0,308.0,-1546.0,74.0,96.0,97.0,3.0,0.17,0.05,10.31,-0.03,0.01,0.0,28.0,38.7,11.68,2594.07,257.475,95.23809523809592
257496.0,0.0,-1854.0,74.0,96.0,97.0,3.0,0.14,0.03,10.34,-0.03,0.01,0.0,27.98,38.7,11.68,2594.28,257.496,95.23809523809592
257517.0,206.0,-1648.0,74.0,96.0,97.0,3.0,0.17,0.05,10.34,-0.03,0.01,0.0,28.01,38.7,11.68,2594.5,257.517,95.23809523809592
257538.0,0.0,-1854.0,74.0,96.0,97.0,3.0,0.14,0.05,10.36,-0.03,0.01,0.01,27.99,38.71,11.68,2594.72,257.538,95.23809523809592
257559.0,0.0,-1854.0,74.0,96.0,97.0,3.0,0.17,0.06,10.33,-0.03,0.01,0.0,27.99,38.71,11.68,2594.93,257.559,95.23809523809592
257580.0,0.0,-1854.0,74.0,96.0,97.0,3.0,0.15,0.05,10.33,-0.03,0.01,0.01,28.0,38.71,11.68,2595.15,257.58,168.06722689077
257601.0,0.0,-1854.0,74.0,96.0,97.0,3.0,0.14,0.05,10.32,-0.03,0.01,0.0,28.01,38.72,11.69,2595.37,257.601,168.06722689077
257622.0,0.0,-1854.0,74.0,96.0,97.0,3.0,0.15,0.04,10.35,-0.03,0.01,0.0,27.99,38.72,11.69,2595.58,257.622,168.06722689077
257643.0,0.0,-1854.0,74.0,96.0,97.0,3.0,0.14,0.05,10.32,-0.03,0.01,0.01,27.98,38.72,11.69,2595.8,257.643,168.06722689077
257664.0,1469.0,-385.0,74.0,96.0,97.0,3.0,0.16,0.04,10.34,-0.03,0.01,0.0,28.0,38.72,11.69,2596.02,257.664,168.06722689077
257685.0,704.0,-1150.0,74.0,96.0,97.0,3.0,0.14,0.04,10.35,-0.03,0.01,0.0,27.99,38.73,11.69,2596.24,257.685,168.06722689077
257706.0,348.0,-1506.0,74.0,96.0,97.0,3.0,0.16,0.06,10.36,-0.03,0.01,0.0,27.96,38.73,11.69,2596.45,257.706,168.06722689077
257727.0,560.0,-1294.0,74.0,96.0,97.0,3.0,0.15,0.03,10.33,-0.03,0.01,0.0,27.98,38.73,11.69,2596.67,257.727,168.06722689077
257748.0,4095.0,2241.0,74.0,96.0,97.0,3.0,0.16,0.04,10.35,-0.03,0.01,0.0,27.98,38.74,11.69,2596.89,257.748,168.06722689077
257769.0,4095.0,2241.0,74.0,96.0,97.0,3.0,0.15,0.05,10.32,-0.03,0.01,0.0,27.98,38.74,11.69,2597.1,257.769,168.06722689077
257790.0,3696.0,1842.0,74.0,96.0,97.0,3.0,0.16,0.05,10.36,-0.03,0.01,0.0,27.97,38.74,11.69,2597.32,257.79,168.06722689077
257811.0,2967.0,1113.0,74.0,96.0,97.0,3.0,0.16,0.04,10.33,-0.03,0.01,0.0,27.97,38.75,11.7,2597.54,257.811,168.06722689077
257832.0,0.0,-1854.0,74.0,96.0,97.0,3.0,0.15,0.06,10.31,-0.03,0.01,0.0,27.97,38.75,11.7,2597.76,257.832,168.06722689077
257853.0,405.0,-1449.0,74.0,96.0,97.0,3.0,0.16,0.05,10.32,-0.03,0.01,0.0,27.98,38.75,11.7,2597.97,257.853,168.06722689077
257874.0,1600.0,-254.0,74.0,96.0,97.0,3.0,0.16,0.06,10.34,-0.03,0.01,0.0,27.99,38.76,11.7,2598.19,257.874,168.06722689077
257895.0,1875.0,21.0,74.0,96.0,97.0,3.0,0.13,0.05,10.34,-0.03,0.01,0.0,28.01,38.76,11.7,2598.41,257.895,168.06722689077
257916.0,2861.0,1007.0,74.0,96.0,97.0,3.0,0.14,0.02,10.35,-0.03,0.01,0.0,27.98,38.76,11.7,2598.62,257.916,168.06722689077
257937.0,2831.0,977.0,74.0,96.0,97.0,3.0,0.15,0.03,10.29,-0.03,0.01,0.0,27.98,38.77,11.7,2598.84,257.937,168.06722689077
257958.0,3108.0,1254.0,74.0,96.0,97.0,3.0,0.17,0.04,10.33,-0.03,0.01,0.0,28.0,38.77,11.7,2599.06,257.958,168.06722689077
257979.0,3081.0,1227.0,74.0,96.0,97.0,3.0,0.15,0.05,10.33,-0.03,0.01,0.0,27.99,38.77,11.7,2599.27,257.979,168.06722689077
258000.0,3029.0,1175.0,74.0,96.0,97.0,3.0,0.16,0.06,10.3,-0.03,0.01,0.01,27.99,38.78,11.7,2599.49,258.0,168.06722689077
258021.0,3165.0,1311.0,74.0,96.0,97.0,3.0,0.15,0.04,10.34,-0.03,0.01,0.01,27.98,38.78,11.7,2599.71,258.021,168.06722689077
258042.0,2000.0,146.0,74.0,96.0,97.0,3.0,0.16,0.04,10.35,-0.03,0.01,0.0,27.97,38.78,11.71,2599.93,258.042,168.06722689077
258063.0,1665.0,-189.0,74.0,96.0,97.0,3.0,0.14,0.02,10.33,-0.03,0.01,0.01,27.97,38.79,11.71,2600.14,258.063,168.06722689077
